Grid number,Longitude,Latitde
23592,28.902,40.738
23593,29.023,40.938
23594,29.145,41.138
23595,29.268,41.337
23596,29.391,41.537
23597,29.516,41.736
23598,29.640,41.936
23599,29.766,42.135
23600,29.893,42.334
23601,30.020,42.533
23602,30.148,42.732
23603,30.277,42.930
23604,30.407,43.129
23605,30.538,43.327
23606,30.669,43.525
23607,30.802,43.723
23608,30.935,43.921
23609,31.069,44.119
23610,31.204,44.316
23611,31.340,44.514
23612,31.477,44.711
23613,31.615,44.908
23614,31.754,45.105
23615,31.893,45.302
23616,32.034,45.498
23617,32.176,45.695
23618,32.319,45.891
23619,32.462,46.087
23620,32.607,46.283
23621,32.753,46.479
23622,32.900,46.674
23623,33.047,46.869
23624,33.196,47.064
23625,33.346,47.259
23626,33.498,47.454
23627,33.650,47.649
23628,33.803,47.843
23629,33.958,48.037
23630,34.114,48.231
23631,34.271,48.425
23632,34.429,48.618
23633,34.588,48.811
23634,34.749,49.004
23635,34.911,49.197
23636,35.074,49.390
23637,35.238,49.582
23638,35.404,49.774
23639,35.571,49.966
23640,35.739,50.158
23641,35.909,50.349
23642,36.080,50.540
23643,36.252,50.731
23644,36.426,50.922
23645,36.601,51.112
23646,36.778,51.302
23647,36.956,51.492
23648,37.136,51.682
23649,37.317,51.871
23650,37.500,52.060
23651,37.684,52.249
23652,37.870,52.437
23653,38.058,52.625
23654,38.247,52.813
23655,38.437,53.000
23656,38.630,53.188
23657,38.824,53.375
23658,39.020,53.561
23659,39.217,53.747
23660,39.416,53.933
23661,39.618,54.119
23662,39.820,54.304
23663,40.025,54.489
23664,40.232,54.674
23665,40.440,54.858
23666,40.650,55.042
23667,40.863,55.225
23668,41.077,55.409
23669,41.293,55.591
23670,41.511,55.774
23671,41.732,55.956
23672,41.954,56.137
23673,42.179,56.318
23674,42.405,56.499
23675,42.634,56.680
23676,42.865,56.859
23677,43.098,57.039
23678,43.334,57.218
23679,43.572,57.397
23680,43.812,57.575
23681,44.054,57.753
23682,44.299,57.930
23683,44.546,58.107
23684,44.796,58.283
23685,45.048,58.459
23686,45.303,58.634
23687,45.560,58.809
23688,45.820,58.983
23689,46.083,59.157
23690,46.348,59.330
23691,46.616,59.502
23692,46.887,59.675
23693,47.161,59.846
23694,47.437,60.017
23695,47.716,60.187
23696,47.998,60.357
23697,48.283,60.526
23698,48.571,60.695
23699,48.862,60.863
23700,23.835,30.530
23701,23.929,30.734
23702,24.024,30.939
23703,24.119,31.143
23704,24.215,31.347
23705,24.311,31.551
23706,24.408,31.755
23707,24.505,31.959
23708,24.602,32.163
23709,24.700,32.367
23710,24.799,32.571
23711,24.897,32.775
23712,24.997,32.978
23713,25.096,33.182
23714,25.196,33.385
23715,25.297,33.588
23716,25.398,33.792
23717,25.500,33.995
23718,25.602,34.198
23719,25.704,34.401
23720,25.807,34.604
23721,25.911,34.807
23722,26.015,35.010
23723,26.120,35.212
23724,26.225,35.415
23725,26.330,35.617
23726,26.437,35.820
23727,26.543,36.022
23728,26.651,36.224
23729,26.758,36.427
23730,26.867,36.629
23731,26.976,36.830
23732,27.085,37.032
23733,27.195,37.234
23734,27.306,37.436
23735,27.417,37.637
23736,27.529,37.839
23737,27.642,38.040
23738,27.755,38.241
23739,27.869,38.442
23740,27.983,38.643
23741,28.098,38.844
23742,28.214,39.045
23743,28.330,39.245
23744,28.447,39.446
23745,28.565,39.646
23746,28.683,39.847
23747,28.802,40.047
23748,28.922,40.247
23749,29.043,40.447
23750,29.164,40.647
23751,29.286,40.846
23752,29.409,41.046
23753,29.532,41.245
23754,29.656,41.444
23755,29.781,41.644
23756,29.907,41.843
23757,30.033,42.041
23758,30.161,42.240
23759,30.289,42.439
23760,30.418,42.637
23761,30.547,42.835
23762,30.678,43.034
23763,30.809,43.232
23764,30.942,43.429
23765,31.075,43.627
23766,31.209,43.825
23767,31.344,44.022
23768,31.479,44.219
23769,31.616,44.416
23770,31.754,44.613
23771,31.892,44.810
23772,32.032,45.006
23773,32.172,45.203
23774,32.314,45.399
23775,32.456,45.595
23776,32.600,45.791
23777,32.744,45.987
23778,32.890,46.182
23779,33.036,46.377
23780,33.184,46.573
23781,33.332,46.768
23782,33.482,46.962
23783,33.633,47.157
23784,33.785,47.351
23785,33.938,47.545
23786,34.092,47.739
23787,34.247,47.933
23788,34.404,48.126
23789,34.562,48.320
23790,34.720,48.513
23791,34.881,48.706
23792,35.042,48.898
23793,35.204,49.091
23794,35.368,49.283
23795,35.533,49.475
23796,35.700,49.667
23797,35.868,49.858
23798,36.037,50.049
23799,36.207,50.240
23800,36.379,50.431
23801,36.552,50.621
23802,36.727,50.812
23803,36.903,51.002
23804,37.080,51.191
23805,37.259,51.381
23806,37.439,51.570
23807,37.621,51.759
23808,37.805,51.947
23809,37.990,52.136
23810,38.176,52.324
23811,38.364,52.511
23812,38.554,52.699
23813,38.746,52.886
23814,38.939,53.073
23815,39.133,53.259
23816,39.330,53.445
23817,39.528,53.631
23818,39.728,53.816
23819,39.930,54.002
23820,40.133,54.186
23821,40.338,54.371
23822,40.546,54.555
23823,40.755,54.739
23824,40.966,54.922
23825,41.178,55.105
23826,41.393,55.288
23827,41.610,55.470
23828,41.829,55.652
23829,42.050,55.834
23830,42.273,56.015
23831,42.498,56.195
23832,42.725,56.376
23833,42.954,56.556
23834,43.186,56.735
23835,43.420,56.914
23836,43.656,57.093
23837,43.894,57.271
23838,44.134,57.448
23839,44.377,57.625
23840,44.623,57.802
23841,44.870,57.978
23842,45.121,58.154
23843,45.373,58.329
23844,45.628,58.504
23845,45.886,58.678
23846,46.146,58.852
23847,46.409,59.025
23848,46.675,59.198
23849,46.943,59.370
23850,47.214,59.542
23851,47.488,59.713
23852,47.764,59.883
23853,48.044,60.053
23854,48.326,60.222
23855,48.611,60.391
23856,48.899,60.559
23857,49.191,60.726
23858,24.061,30.452
23859,24.156,30.656
23860,24.251,30.860
23861,24.347,31.064
23862,24.444,31.268
23863,24.541,31.472
23864,24.638,31.676
23865,24.736,31.880
23866,24.834,32.083
23867,24.932,32.287
23868,25.031,32.490
23869,25.131,32.694
23870,25.231,32.897
23871,25.331,33.100
23872,25.432,33.304
23873,25.533,33.507
23874,25.635,33.710
23875,25.737,33.913
23876,25.840,34.116
23877,25.943,34.318
23878,26.047,34.521
23879,26.151,34.724
23880,26.256,34.926
23881,26.361,35.128
23882,26.467,35.331
23883,26.574,35.533
23884,26.680,35.735
23885,26.788,35.937
23886,26.896,36.139
23887,27.004,36.341
23888,27.113,36.543
23889,27.223,36.744
23890,27.333,36.946
23891,27.444,37.147
23892,27.556,37.349
23893,27.668,37.550
23894,27.780,37.751
23895,27.893,37.952
23896,28.007,38.153
23897,28.122,38.354
23898,28.237,38.554
23899,28.353,38.755
23900,28.469,38.955
23901,28.586,39.156
23902,28.704,39.356
23903,28.822,39.556
23904,28.942,39.756
23905,29.061,39.956
23906,29.182,40.155
23907,29.303,40.355
23908,29.425,40.555
23909,29.548,40.754
23910,29.671,40.953
23911,29.795,41.152
23912,29.920,41.351
23913,30.046,41.550
23914,30.172,41.749
23915,30.299,41.947
23916,30.428,42.146
23917,30.556,42.344
23918,30.686,42.542
23919,30.816,42.740
23920,30.948,42.938
23921,31.080,43.135
23922,31.213,43.333
23923,31.347,43.530
23924,31.482,43.727
23925,31.617,43.924
23926,31.754,44.121
23927,31.891,44.318
23928,32.030,44.515
23929,32.169,44.711
23930,32.309,44.907
23931,32.450,45.103
23932,32.593,45.299
23933,32.736,45.495
23934,32.880,45.690
23935,33.025,45.886
23936,33.171,46.081
23937,33.319,46.276
23938,33.467,46.470
23939,33.616,46.665
23940,33.767,46.859
23941,33.918,47.054
23942,34.071,47.247
23943,34.225,47.441
23944,34.380,47.635
23945,34.536,47.828
23946,34.693,48.021
23947,34.851,48.214
23948,35.011,48.407
23949,35.172,48.599
23950,35.334,48.792
23951,35.497,48.984
23952,35.662,49.175
23953,35.828,49.367
23954,35.995,49.558
23955,36.163,49.749
23956,36.333,49.940
23957,36.504,50.131
23958,36.677,50.321
23959,36.850,50.511
23960,37.026,50.701
23961,37.202,50.890
23962,37.381,51.080
23963,37.560,51.269
23964,37.741,51.457
23965,37.924,51.646
23966,38.108,51.834
23967,38.294,52.022
23968,38.481,52.209
23969,38.670,52.397
23970,38.860,52.584
23971,39.052,52.770
23972,39.246,52.957
23973,39.441,53.143
23974,39.638,53.328
23975,39.837,53.514
23976,40.038,53.699
23977,40.240,53.884
23978,40.444,54.068
23979,40.650,54.252
23980,40.858,54.436
23981,41.067,54.619
23982,41.279,54.802
23983,41.492,54.984
23984,41.708,55.167
23985,41.925,55.348
23986,42.145,55.530
23987,42.366,55.711
23988,42.590,55.891
23989,42.815,56.072
23990,43.043,56.251
23991,43.273,56.431
23992,43.505,56.610
23993,43.739,56.788
23994,43.975,56.966
23995,44.214,57.144
23996,44.455,57.321
23997,44.698,57.498
23998,44.944,57.674
23999,45.192,57.850
24000,45.443,58.025
24001,45.696,58.200
24002,45.951,58.374
24003,46.209,58.548
24004,46.470,58.721
24005,46.733,58.894
24006,46.999,59.066
24007,47.267,59.237
24008,47.539,59.408
24009,47.813,59.579
24010,48.089,59.749
24011,48.369,59.918
24012,48.651,60.087
24013,48.937,60.255
24014,49.225,60.422
24015,49.516,60.589
24016,24.286,30.374
24017,24.382,30.578
24018,24.478,30.782
24019,24.575,30.985
24020,24.672,31.189
24021,24.770,31.393
24022,24.868,31.596
24023,24.966,31.800
24024,25.065,32.003
24025,25.164,32.206
24026,25.264,32.409
24027,25.364,32.613
24028,25.464,32.816
24029,25.565,33.019
24030,25.667,33.222
24031,25.769,33.424
24032,25.871,33.627
24033,25.974,33.830
24034,26.078,34.032
24035,26.182,34.235
24036,26.286,34.437
24037,26.391,34.640
24038,26.497,34.842
24039,26.603,35.044
24040,26.709,35.246
24041,26.816,35.448
24042,26.924,35.650
24043,27.032,35.851
24044,27.141,36.053
24045,27.250,36.255
24046,27.360,36.456
24047,27.470,36.657
24048,27.581,36.859
24049,27.692,37.060
24050,27.805,37.261
24051,27.917,37.462
24052,28.031,37.663
24053,28.145,37.863
24054,28.259,38.064
24055,28.374,38.264
24056,28.490,38.465
24057,28.607,38.665
24058,28.724,38.865
24059,28.842,39.065
24060,28.960,39.265
24061,29.079,39.465
24062,29.199,39.665
24063,29.319,39.864
24064,29.441,40.063
24065,29.563,40.263
24066,29.685,40.462
24067,29.809,40.661
24068,29.933,40.860
24069,30.058,41.059
24070,30.183,41.257
24071,30.310,41.456
24072,30.437,41.654
24073,30.565,41.852
24074,30.694,42.050
24075,30.823,42.248
24076,30.954,42.446
24077,31.085,42.644
24078,31.217,42.841
24079,31.350,43.039
24080,31.483,43.236
24081,31.618,43.433
24082,31.753,43.630
24083,31.890,43.826
24084,32.027,44.023
24085,32.165,44.219
24086,32.304,44.415
24087,32.444,44.611
24088,32.585,44.807
24089,32.727,45.003
24090,32.870,45.198
24091,33.014,45.394
24092,33.159,45.589
24093,33.305,45.784
24094,33.452,45.979
24095,33.600,46.173
24096,33.749,46.368
24097,33.899,46.562
24098,34.050,46.756
24099,34.203,46.950
24100,34.356,47.143
24101,34.510,47.337
24102,34.666,47.530
24103,34.823,47.723
24104,34.981,47.915
24105,35.140,48.108
24106,35.300,48.300
24107,35.462,48.492
24108,35.625,48.684
24109,35.789,48.876
24110,35.954,49.067
24111,36.120,49.258
24112,36.288,49.449
24113,36.457,49.640
24114,36.628,49.830
24115,36.800,50.021
24116,36.973,50.210
24117,37.147,50.400
24118,37.323,50.590
24119,37.501,50.779
24120,37.680,50.967
24121,37.860,51.156
24122,38.042,51.344
24123,38.225,51.532
24124,38.410,51.720
24125,38.596,51.908
24126,38.784,52.095
24127,38.973,52.281
24128,39.165,52.468
24129,39.357,52.654
24130,39.552,52.840
24131,39.748,53.026
24132,39.945,53.211
24133,40.145,53.396
24134,40.346,53.580
24135,40.549,53.765
24136,40.754,53.949
24137,40.960,54.132
24138,41.168,54.315
24139,41.379,54.498
24140,41.591,54.681
24141,41.805,54.863
24142,42.021,55.045
24143,42.239,55.226
24144,42.459,55.407
24145,42.681,55.587
24146,42.905,55.767
24147,43.131,55.947
24148,43.359,56.126
24149,43.589,56.305
24150,43.822,56.484
24151,44.056,56.662
24152,44.293,56.839
24153,44.532,57.017
24154,44.774,57.193
24155,45.017,57.369
24156,45.264,57.545
24157,45.512,57.720
24158,45.763,57.895
24159,46.016,58.069
24160,46.272,58.243
24161,46.530,58.416
24162,46.791,58.589
24163,47.055,58.761
24164,47.321,58.933
24165,47.590,59.104
24166,47.861,59.274
24167,48.135,59.444
24168,48.412,59.613
24169,48.692,59.782
24170,48.975,59.950
24171,49.260,60.118
24172,49.548,60.285
24173,49.840,60.451
24174,24.511,30.295
24175,24.608,30.498
24176,24.705,30.702
24177,24.802,30.906
24178,24.900,31.109
24179,24.998,31.312
24180,25.097,31.516
24181,25.196,31.719
24182,25.295,31.922
24183,25.395,32.125
24184,25.495,32.328
24185,25.596,32.531
24186,25.697,32.734
24187,25.799,32.936
24188,25.901,33.139
24189,26.004,33.341
24190,26.107,33.544
24191,26.211,33.746
24192,26.315,33.949
24193,26.420,34.151
24194,26.525,34.353
24195,26.630,34.555
24196,26.737,34.757
24197,26.843,34.959
24198,26.950,35.160
24199,27.058,35.362
24200,27.166,35.564
24201,27.275,35.765
24202,27.385,35.966
24203,27.494,36.168
24204,27.605,36.369
24205,27.716,36.570
24206,27.828,36.771
24207,27.940,36.972
24208,28.053,37.172
24209,28.166,37.373
24210,28.280,37.574
24211,28.395,37.774
24212,28.510,37.974
24213,28.626,38.174
24214,28.743,38.375
24215,28.860,38.574
24216,28.978,38.774
24217,29.096,38.974
24218,29.215,39.174
24219,29.335,39.373
24220,29.456,39.572
24221,29.577,39.772
24222,29.699,39.971
24223,29.821,40.170
24224,29.945,40.369
24225,30.069,40.567
24226,30.194,40.766
24227,30.319,40.964
24228,30.446,41.163
24229,30.573,41.361
24230,30.701,41.559
24231,30.829,41.757
24232,30.959,41.955
24233,31.089,42.152
24234,31.220,42.350
24235,31.352,42.547
24236,31.485,42.744
24237,31.618,42.941
24238,31.753,43.138
24239,31.888,43.334
24240,32.024,43.531
24241,32.162,43.727
24242,32.300,43.924
24243,32.438,44.120
24244,32.578,44.315
24245,32.719,44.511
24246,32.861,44.707
24247,33.003,44.902
24248,33.147,45.097
24249,33.292,45.292
24250,33.437,45.487
24251,33.584,45.681
24252,33.732,45.876
24253,33.880,46.070
24254,34.030,46.264
24255,34.181,46.458
24256,34.333,46.651
24257,34.486,46.845
24258,34.640,47.038
24259,34.795,47.231
24260,34.951,47.424
24261,35.109,47.617
24262,35.268,47.809
24263,35.427,48.001
24264,35.588,48.193
24265,35.751,48.385
24266,35.914,48.576
24267,36.079,48.767
24268,36.245,48.958
24269,36.412,49.149
24270,36.581,49.340
24271,36.750,49.530
24272,36.922,49.720
24273,37.094,49.910
24274,37.268,50.099
24275,37.443,50.288
24276,37.620,50.477
24277,37.798,50.666
24278,37.977,50.855
24279,38.158,51.043
24280,38.341,51.231
24281,38.525,51.418
24282,38.710,51.605
24283,38.897,51.792
24284,39.086,51.979
24285,39.276,52.166
24286,39.467,52.352
24287,39.661,52.537
24288,39.856,52.723
24289,40.052,52.908
24290,40.251,53.093
24291,40.451,53.277
24292,40.652,53.461
24293,40.856,53.645
24294,41.061,53.829
24295,41.268,54.012
24296,41.477,54.195
24297,41.688,54.377
24298,41.901,54.559
24299,42.115,54.741
24300,42.332,54.922
24301,42.550,55.103
24302,42.771,55.283
24303,42.993,55.463
24304,43.218,55.643
24305,43.444,55.822
24306,43.673,56.001
24307,43.904,56.179
24308,44.137,56.357
24309,44.372,56.535
24310,44.609,56.712
24311,44.849,56.888
24312,45.090,57.065
24313,45.334,57.240
24314,45.581,57.416
24315,45.830,57.590
24316,46.081,57.764
24317,46.335,57.938
24318,46.591,58.111
24319,46.849,58.284
24320,47.111,58.456
24321,47.374,58.628
24322,47.641,58.799
24323,47.910,58.970
24324,48.181,59.140
24325,48.456,59.309
24326,48.733,59.478
24327,49.013,59.646
24328,49.295,59.814
24329,49.581,59.981
24330,49.869,60.147
24331,50.160,60.313
24332,24.736,30.215
24333,24.833,30.419
24334,24.930,30.622
24335,25.028,30.825
24336,25.127,31.028
24337,25.226,31.231
24338,25.325,31.434
24339,25.425,31.637
24340,25.525,31.840
24341,25.626,32.043
24342,25.727,32.246
24343,25.828,32.448
24344,25.930,32.651
24345,26.032,32.853
24346,26.135,33.056
24347,26.239,33.258
24348,26.342,33.460
24349,26.447,33.662
24350,26.552,33.864
24351,26.657,34.066
24352,26.763,34.268
24353,26.869,34.470
24354,26.976,34.671
24355,27.083,34.873
24356,27.191,35.074
24357,27.299,35.276
24358,27.408,35.477
24359,27.518,35.678
24360,27.628,35.879
24361,27.739,36.080
24362,27.850,36.281
24363,27.962,36.482
24364,28.074,36.682
24365,28.187,36.883
24366,28.300,37.083
24367,28.414,37.284
24368,28.529,37.484
24369,28.644,37.684
24370,28.760,37.884
24371,28.877,38.084
24372,28.994,38.284
24373,29.112,38.483
24374,29.231,38.683
24375,29.350,38.882
24376,29.470,39.082
24377,29.590,39.281
24378,29.712,39.480
24379,29.834,39.679
24380,29.956,39.877
24381,30.080,40.076
24382,30.204,40.275
24383,30.328,40.473
24384,30.454,40.671
24385,30.580,40.869
24386,30.707,41.067
24387,30.835,41.265
24388,30.964,41.463
24389,31.093,41.661
24390,31.223,41.858
24391,31.354,42.055
24392,31.486,42.252
24393,31.619,42.449
24394,31.752,42.646
24395,31.886,42.843
24396,32.022,43.039
24397,32.158,43.236
24398,32.295,43.432
24399,32.432,43.628
24400,32.571,43.824
24401,32.711,44.019
24402,32.851,44.215
24403,32.993,44.410
24404,33.135,44.605
24405,33.278,44.800
24406,33.423,44.995
24407,33.568,45.190
24408,33.715,45.384
24409,33.862,45.578
24410,34.010,45.772
24411,34.160,45.966
24412,34.310,46.160
24413,34.462,46.353
24414,34.614,46.547
24415,34.768,46.740
24416,34.923,46.932
24417,35.079,47.125
24418,35.236,47.317
24419,35.394,47.510
24420,35.553,47.702
24421,35.714,47.893
24422,35.875,48.085
24423,36.038,48.276
24424,36.202,48.467
24425,36.368,48.658
24426,36.534,48.849
24427,36.702,49.039
24428,36.872,49.229
24429,37.042,49.419
24430,37.214,49.609
24431,37.387,49.798
24432,37.562,49.987
24433,37.738,50.176
24434,37.915,50.365
24435,38.094,50.553
24436,38.274,50.741
24437,38.455,50.929
24438,38.638,51.116
24439,38.823,51.303
24440,39.009,51.490
24441,39.197,51.677
24442,39.386,51.863
24443,39.577,52.049
24444,39.769,52.235
24445,39.963,52.420
24446,40.158,52.605
24447,40.356,52.790
24448,40.554,52.974
24449,40.755,53.158
24450,40.957,53.342
24451,41.161,53.525
24452,41.367,53.708
24453,41.575,53.891
24454,41.784,54.073
24455,41.996,54.255
24456,42.209,54.436
24457,42.424,54.618
24458,42.641,54.798
24459,42.860,54.979
24460,43.081,55.159
24461,43.304,55.338
24462,43.529,55.518
24463,43.756,55.696
24464,43.985,55.875
24465,44.216,56.053
24466,44.450,56.230
24467,44.685,56.407
24468,44.923,56.584
24469,45.163,56.760
24470,45.405,56.935
24471,45.649,57.111
24472,45.896,57.285
24473,46.145,57.460
24474,46.397,57.633
24475,46.651,57.806
24476,46.907,57.979
24477,47.166,58.151
24478,47.428,58.323
24479,47.692,58.494
24480,47.958,58.665
24481,48.227,58.835
24482,48.499,59.004
24483,48.774,59.173
24484,49.051,59.341
24485,49.331,59.509
24486,49.614,59.676
24487,49.899,59.843
24488,50.188,60.008
24489,50.479,60.174
24490,24.960,30.135
24491,25.058,30.338
24492,25.156,30.541
24493,25.255,30.744
24494,25.354,30.947
24495,25.453,31.150
24496,25.553,31.353
24497,25.653,31.555
24498,25.754,31.758
24499,25.856,31.960
24500,25.957,32.163
24501,26.059,32.365
24502,26.162,32.567
24503,26.265,32.769
24504,26.369,32.972
24505,26.473,33.174
24506,26.577,33.375
24507,26.682,33.577
24508,26.788,33.779
24509,26.894,33.981
24510,27.000,34.182
24511,27.107,34.384
24512,27.215,34.585
24513,27.323,34.786
24514,27.431,34.987
24515,27.540,35.189
24516,27.650,35.390
24517,27.760,35.590
24518,27.871,35.791
24519,27.982,35.992
24520,28.094,36.192
24521,28.206,36.393
24522,28.319,36.593
24523,28.433,36.794
24524,28.547,36.994
24525,28.662,37.194
24526,28.777,37.394
24527,28.893,37.593
24528,29.010,37.793
24529,29.127,37.993
24530,29.245,38.192
24531,29.364,38.392
24532,29.483,38.591
24533,29.603,38.790
24534,29.724,38.989
24535,29.845,39.188
24536,29.967,39.386
24537,30.089,39.585
24538,30.213,39.783
24539,30.337,39.982
24540,30.462,40.180
24541,30.587,40.378
24542,30.713,40.576
24543,30.840,40.774
24544,30.968,40.972
24545,31.097,41.169
24546,31.226,41.366
24547,31.356,41.564
24548,31.487,41.761
24549,31.619,41.958
24550,31.751,42.154
24551,31.884,42.351
24552,32.018,42.548
24553,32.153,42.744
24554,32.289,42.940
24555,32.426,43.136
24556,32.564,43.332
24557,32.702,43.527
24558,32.842,43.723
24559,32.982,43.918
24560,33.123,44.113
24561,33.265,44.308
24562,33.408,44.503
24563,33.553,44.698
24564,33.698,44.892
24565,33.844,45.086
24566,33.991,45.281
24567,34.139,45.474
24568,34.288,45.668
24569,34.438,45.862
24570,34.589,46.055
24571,34.741,46.248
24572,34.894,46.441
24573,35.049,46.634
24574,35.204,46.826
24575,35.361,47.018
24576,35.519,47.210
24577,35.677,47.402
24578,35.838,47.594
24579,35.999,47.785
24580,36.161,47.976
24581,36.325,48.167
24582,36.490,48.358
24583,36.656,48.548
24584,36.823,48.738
24585,36.991,48.928
24586,37.161,49.118
24587,37.332,49.308
24588,37.505,49.497
24589,37.679,49.686
24590,37.854,49.874
24591,38.031,50.063
24592,38.209,50.251
24593,38.388,50.439
24594,38.569,50.627
24595,38.751,50.814
24596,38.935,51.001
24597,39.120,51.188
24598,39.306,51.374
24599,39.495,51.560
24600,39.684,51.746
24601,39.876,51.932
24602,40.069,52.117
24603,40.263,52.302
24604,40.459,52.486
24605,40.657,52.671
24606,40.857,52.855
24607,41.058,53.038
24608,41.261,53.221
24609,41.465,53.404
24610,41.672,53.587
24611,41.880,53.769
24612,42.090,53.951
24613,42.302,54.132
24614,42.516,54.313
24615,42.731,54.494
24616,42.949,54.674
24617,43.168,54.854
24618,43.390,55.034
24619,43.613,55.213
24620,43.838,55.392
24621,44.066,55.570
24622,44.295,55.748
24623,44.527,55.925
24624,44.761,56.102
24625,44.997,56.279
24626,45.235,56.455
24627,45.475,56.630
24628,45.718,56.806
24629,45.962,56.980
24630,46.210,57.155
24631,46.459,57.328
24632,46.711,57.501
24633,46.965,57.674
24634,47.222,57.846
24635,47.481,58.018
24636,47.743,58.189
24637,48.007,58.360
24638,48.274,58.530
24639,48.543,58.699
24640,48.815,58.868
24641,49.089,59.037
24642,49.367,59.204
24643,49.647,59.372
24644,49.930,59.538
24645,50.215,59.704
24646,50.504,59.869
24647,50.795,60.034
24648,25.183,30.054
24649,25.282,30.257
24650,25.381,30.460
24651,25.480,30.663
24652,25.580,30.865
24653,25.680,31.068
24654,25.781,31.270
24655,25.882,31.473
24656,25.983,31.675
24657,26.085,31.877
24658,26.187,32.079
24659,26.290,32.281
24660,26.393,32.483
24661,26.497,32.685
24662,26.601,32.887
24663,26.706,33.089
24664,26.811,33.290
24665,26.917,33.492
24666,27.023,33.693
24667,27.130,33.895
24668,27.237,34.096
24669,27.345,34.297
24670,27.453,34.498
24671,27.561,34.699
24672,27.671,34.900
24673,27.780,35.101
24674,27.891,35.302
24675,28.002,35.502
24676,28.113,35.703
24677,28.225,35.903
24678,28.337,36.103
24679,28.451,36.303
24680,28.564,36.504
24681,28.679,36.703
24682,28.793,36.903
24683,28.909,37.103
24684,29.025,37.303
24685,29.142,37.502
24686,29.259,37.702
24687,29.377,37.901
24688,29.496,38.100
24689,29.615,38.299
24690,29.735,38.498
24691,29.855,38.697
24692,29.977,38.895
24693,30.099,39.094
24694,30.221,39.292
24695,30.345,39.491
24696,30.469,39.689
24697,30.593,39.887
24698,30.719,40.085
24699,30.845,40.283
24700,30.972,40.480
24701,31.100,40.678
24702,31.228,40.875
24703,31.357,41.072
24704,31.487,41.269
24705,31.618,41.466
24706,31.750,41.663
24707,31.882,41.859
24708,32.015,42.056
24709,32.149,42.252
24710,32.284,42.448
24711,32.420,42.644
24712,32.556,42.840
24713,32.694,43.036
24714,32.832,43.231
24715,32.971,43.427
24716,33.111,43.622
24717,33.252,43.817
24718,33.394,44.011
24719,33.537,44.206
24720,33.681,44.400
24721,33.826,44.595
24722,33.971,44.789
24723,34.118,44.983
24724,34.266,45.176
24725,34.414,45.370
24726,34.564,45.563
24727,34.715,45.756
24728,34.867,45.949
24729,35.020,46.142
24730,35.174,46.335
24731,35.329,46.527
24732,35.485,46.719
24733,35.642,46.911
24734,35.801,47.102
24735,35.960,47.294
24736,36.121,47.485
24737,36.283,47.676
24738,36.446,47.867
24739,36.610,48.057
24740,36.775,48.248
24741,36.942,48.438
24742,37.110,48.628
24743,37.279,48.817
24744,37.450,49.006
24745,37.622,49.196
24746,37.795,49.384
24747,37.969,49.573
24748,38.145,49.761
24749,38.322,49.949
24750,38.501,50.137
24751,38.681,50.324
24752,38.862,50.512
24753,39.045,50.698
24754,39.229,50.885
24755,39.415,51.071
24756,39.603,51.257
24757,39.791,51.443
24758,39.982,51.629
24759,40.174,51.814
24760,40.367,51.998
24761,40.562,52.183
24762,40.759,52.367
24763,40.957,52.551
24764,41.157,52.734
24765,41.359,52.918
24766,41.563,53.100
24767,41.768,53.283
24768,41.975,53.465
24769,42.183,53.647
24770,42.394,53.828
24771,42.606,54.009
24772,42.820,54.190
24773,43.037,54.370
24774,43.255,54.550
24775,43.474,54.729
24776,43.696,54.908
24777,43.920,55.087
24778,44.146,55.265
24779,44.374,55.443
24780,44.604,55.620
24781,44.836,55.797
24782,45.070,55.974
24783,45.306,56.150
24784,45.545,56.325
24785,45.785,56.500
24786,46.028,56.675
24787,46.274,56.849
24788,46.521,57.023
24789,46.771,57.196
24790,47.023,57.369
24791,47.277,57.541
24792,47.534,57.713
24793,47.794,57.884
24794,48.055,58.055
24795,48.320,58.225
24796,48.587,58.394
24797,48.856,58.563
24798,49.128,58.732
24799,49.403,58.900
24800,49.680,59.067
24801,49.960,59.233
24802,50.243,59.399
24803,50.529,59.565
24804,50.817,59.730
24805,51.109,59.894
24806,25.406,29.973
24807,25.506,30.176
24808,25.605,30.378
24809,25.705,30.580
24810,25.806,30.783
24811,25.906,30.985
24812,26.008,31.187
24813,26.109,31.389
24814,26.211,31.591
24815,26.314,31.793
24816,26.417,31.995
24817,26.520,32.197
24818,26.624,32.399
24819,26.729,32.600
24820,26.834,32.802
24821,26.939,33.003
24822,27.045,33.205
24823,27.151,33.406
24824,27.258,33.607
24825,27.365,33.808
24826,27.473,34.009
24827,27.581,34.210
24828,27.690,34.411
24829,27.800,34.611
24830,27.910,34.812
24831,28.020,35.013
24832,28.131,35.213
24833,28.242,35.413
24834,28.355,35.613
24835,28.467,35.814
24836,28.580,36.014
24837,28.694,36.213
24838,28.809,36.413
24839,28.924,36.613
24840,29.039,36.812
24841,29.155,37.012
24842,29.272,37.211
24843,29.389,37.410
24844,29.507,37.609
24845,29.626,37.808
24846,29.745,38.007
24847,29.865,38.206
24848,29.986,38.405
24849,30.107,38.603
24850,30.229,38.801
24851,30.352,39.000
24852,30.475,39.198
24853,30.599,39.396
24854,30.724,39.594
24855,30.849,39.791
24856,30.975,39.989
24857,31.102,40.186
24858,31.230,40.384
24859,31.358,40.581
24860,31.487,40.778
24861,31.617,40.975
24862,31.748,41.171
